id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.creadted_time
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033469,"Polizi ni wale wale wakora",Francis Kifugi,100004070304214,2013-11-18T12:48:54+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033455,"KTN do u rily kno Nairobi wl!?! Z dat waiyaki wy nkt... Kan u post a rght thing",Benard Mwirotsi,100003475688592,2013-11-18T12:48:32+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033296,"since wen did waiyaki way look this good??????thika superhighway.maybe the post is also a lie!!!!!",Joseph Kingori,1476769345,2013-11-18T12:42:35+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033262,"weldone,open ua third ae n avoid kitu kidogo",Yassin Dee Junia Buoi,100005191990296,2013-11-18T12:40:56+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25034175,"Mandere walikataa kutoa hongo au ni kwa nn zkashikwa??",Francis Mwangi,100006493822416,2013-11-18T13:18:42+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25034136,"Just assed this route and there is nothing out of the ordinary",Barnabas Kanda,100002201147983,2013-11-18T13:16:53+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033649,"I think this is thika road. ",Jnr Ing Gilbert,100002582271582,2013-11-18T12:55:13+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033613,"so bukenya n matunda bus were escaping these coz ijst saw them passing thru nyandarua on their way 2 naks.... i was wandering y they had 2 use ths route",Margaret Njeri,100003031493481,2013-11-18T12:54:00+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033287,"aaah! si watatoka tu na kitu kidogo",Victorious Chity Cheats,100002715140292,2013-11-18T12:42:03+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033278,"this is NOT nairobi nakuru highway",Jared O. Oluoch,1409983130,2013-11-18T12:41:40+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033236,"Not all about motorist alone  we should pray and rebuke devil worshiping in Jesus name!",Staus Chanzu Eregwa,100003907545018,2013-11-18T12:39:53+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033229,"want to make tonnes of online money???simply follow the link below http://MyTaskPay.com/?id=Griffin09",Griffin Onyango,100000150228078,2013-11-18T12:39:39+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033211,"this is not nakuru-Nairobi highway. this is thika. post a picture of potholed nakuru-nairobi....danganya toto jinga. and for your info, you have lied, reality is, you have lost trust to anyone who has seen the post. ",Mandevu Ya Simba,100002448340226,2013-11-18T12:38:55+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033209,"ZUCKERBERG,THE FACEBOOK DIRECTOR INVITED 5 FRIENDS IN A HOTEL TO DISCUSS ABOUT FACEBOOK  LAUNCH.2 FRIENDS TURNED UP,3 IGNORED.RIGHT NOW ZUCKERBURG AND HIS 2 FRIENDS ARE SPINNING THE WORLD ;EARNING MILLIONS IN A DAY. AM ALSO INVITING YOU TO LIKE THE PAGE BELOW AND BECOME MORE KNOWLEDGEABLE &RICH. Like >>>>http://www.facebook.com/kenyaebooks",Usiniletee Nyenyenye Reloaded,100002533282794,2013-11-18T12:38:50+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033188,"Do this regularly and everywhere else",Mourinho Robert Kinuthia,100005886908834,2013-11-18T12:37:56+0000
40941045532,"Tens of motorists nabbed during a major crackdown along Nairobi-Nakuru highway http://bitly.com/182ZMiW",40941045532_10153503045060533,2013-11-18T12:33:33+0000,10153503045015533_25033624,"Wa nab ma drivers,wacheni gari !",Hue Binn,100004865851999,2013-11-18T12:54:15+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46027979,"Since when did boys see far than men?",Tonny Kinyua,100000087264181,2013-11-18T12:34:21+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028018,"Kwani anangoja kengele.....heard this since jana ata anachelewa......tutimakagio ni matu tutonete hia.",Kui Mumbi Wa Njogu,100004097132332,2013-11-18T12:36:12+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028285,"Kikuyus and Kalenjins will lead this nation forever irrespective of panganga:period",Bii Cheruyot,100005420863421,2013-11-18T12:48:02+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46027982,"za ovyo nazo!",Suzie Maina,100000386558739,2013-11-18T12:34:24+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46027964,"how does he know them and why didnt he tell ruto when he was in ODM",Peter Kuria,1461884640,2013-11-18T12:33:31+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028179,"hata ocampo alitaja wake na dunia haikusimama so its just pang'ang'a.....",Wathigah Njugunah,1811895333,2013-11-18T12:43:19+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028033,"Nimekubuka nikiwa shule mwalimu akaniuliza ningetaka kuwa nini nikimaliza.Nilimwambia ningetaka kuwa president ama daktari.He told the whole class yo clap for me and emulate me.Saa hii nikiona huyo mwalimu napotea juu nilikuja kuwa senior hustler.woii what went wrong?",Alex Kiugo,100003555132472,2013-11-18T12:36:52+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028388,"Imgn mbwa wangu amezaa.. aisee...!!!",Sammy Ryan,100005522673746,2013-11-18T12:52:29+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028003,"Clear this 4 once and all",Phely Wayeta Bella,100001622900856,2013-11-18T12:35:18+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028914,"Every page i go whether,KTN,DAILY NATION,CITIZEN,K24 etc...kenyans are just on others necks Luos,kikuyus,kalenjines plus the rest,WHATS WRONG WITH YOU GUYS?i feel bad imagine...  ",Windel Edwards,100002170969939,2013-11-18T13:18:33+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028145,"i already knw them.. No need pls...",Prince Charles Cisseh,100001016626862,2013-11-18T12:41:38+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028476,"What for? Will it make any difference?",Ruth Mabonga,100000699879818,2013-11-18T12:56:39+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028788,"Uhuru ruto hu fix hu.",Eric Odida,100005722535445,2013-11-18T13:10:35+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028531,"Karibu URP mr orengo!",Shadrack Meme M,100005501379210,2013-11-18T12:59:20+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028487,"PNU Vs ODM ......Leave Jubilee Government alone",AnnMarion Gathoni Kariuki,100001231033876,2013-11-18T12:57:09+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028405,"Bado Wanashubiri maembe yanguke waokote? bado watangoja sana",Shadrack Meme M,100005501379210,2013-11-18T12:53:17+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028390,"In 10days time and Ajimmy is a man of his words No jokes",Otieno Edwards,100003648076840,2013-11-18T12:52:30+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028351,"we wacha niulize, kwani amejoin URP?",Nashon Nyahera,100007051838838,2013-11-18T12:51:03+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028311,"Typical of him to thrive in non issues to seek relevance!!!!!!! Name them like yesterday! maybe the high court will over rule their ruling!!!...Democracy is in trial!!!!!!!!!!!!!!!!",Joseph Mungora,548021306,2013-11-18T12:49:24+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028230,"hiyo ni kutaka urafiki na Ruto. Sipendi kamwe!!!!!!!!!!",Omondi Jahroh,1414656428,2013-11-18T12:45:40+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028225,"Railla ni muepe pe pe kama pamba",Victor Nyambati,100002148011099,2013-11-18T12:45:29+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028158,"Ina muhusu nini? wenye maneno haiwasubui tena hawatabui nyanza kama kenya.",Samuel Kamau,100005164987841,2013-11-18T12:42:28+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028147,"apelekae kiherehere nyanza,nani ajui Nyongo alituma barua ngapi hague",Mutogia Mainah Mutogia,1686803631,2013-11-18T12:41:49+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028126,"Orengo dont try to be Hero.we all know yu are not doing it to save anybody. All you need is to devide serikali ya Jubilee. Rmb Kenya is greater than YOU. let the ICC DEAL with the case. Time to move on.",Mercy Kagwiria Thuranira,100002410096897,2013-11-18T12:40:54+0000
40941045532,"#JamesOrengo to name Deputy President #WilliamRuto's fixers in the ICC case http://bit.ly/1bIHfay",40941045532_10153503039680533,2013-11-18T12:31:31+0000,10153503039680533_46028055,"Akitaja anadhani jubilee tutatawanyika jaluo yy.",Gitonga Ozil Mwangi,100006615431248,2013-11-18T12:37:54+0000
40941045532,"Looking for the ultimate driving experience? Get one today http://bit.ly/17oTjv7",40941045532_10153503003215533,2013-11-18T12:18:19+0000,10153503003215533_46028141,"Tafuta huko huko scotland,hapa hakuna",Mutembei Nkoroi,100000382002507,2013-11-18T12:41:30+0000
40941045532,"Looking for the ultimate driving experience? Get one today http://bit.ly/17oTjv7",40941045532_10153503003215533,2013-11-18T12:18:19+0000,10153503003215533_46027976,"Xawa",Zacchaeus Lang'at,100005626896986,2013-11-18T12:34:15+0000
40941045532,"Looking for the ultimate driving experience? Get one today http://bit.ly/17oTjv7",40941045532_10153503003215533,2013-11-18T12:18:19+0000,10153503003215533_46027911,"mmmmh",Uza nunua pussy hapa,1402022196701060,2013-11-18T12:29:56+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032986,"slogan there is urp (uru ruto potea) and tna (terrible nation ahead)",Kipkemoi Ocampo Kurui,100005011170905,2013-11-18T12:28:42+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032683,"Hii sasa ndio ile ukumbavu. Wa hali ya juu. Unasherekea ufisadi",Swaleh Abubakar,100005846520622,2013-11-18T12:14:07+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032656,"hio ni kujiconsole",Willis Omollo,100001490922887,2013-11-18T12:12:54+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032611,"***we r one.....",Jay Milton,100002692872366,2013-11-18T12:11:16+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033682,"kuolewa nayo",Cynthia Nabongo Mwisukha,1038540575,2013-11-18T12:56:44+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033414,"URP ni mtoto wa TiNA! Even Ruto admitted! Jubilee is TNA and TNA is jubilee.Hakuna nusu mkate.Urp is a dormant misfit.",Favour Jim Mwaniki,100002726963328,2013-11-18T12:46:52+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033829,"Mbona Tna hawaku back urp?vry soon their will b no urp wacha wa bootlick Uhuru for their selfish intrest.",Harriet Atieno,100004207177903,2013-11-18T13:03:43+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033770,"Then they have lost",Enock Onyango O,100000761173173,2013-11-18T13:00:51+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033706,"This will indirectly help CORD.",Mohan Mathew,100000232857053,2013-11-18T12:57:57+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033685,"Wasimamishe hata uhuru bado ataanguka tu.",Kungu Domnic,100006817320582,2013-11-18T12:56:48+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032857,"Si tisho",Humphrey Basweti,100000699011410,2013-11-18T12:22:13+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032799,"Juu Kisii ni Cord",Antony Bwisa,100006333667036,2013-11-18T12:19:24+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032750,"4eva ax one",Kelvin Njagi,100000828448764,2013-11-18T12:17:10+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032673,"They wont succeed!!!!!",Yule Bensudah Mmoja,100002834582183,2013-11-18T12:13:44+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032658,"URP tulimezwa na TNA ",Mfalme Adams Koech,1559365365,2013-11-18T12:13:00+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032620,"Now that 'whats-up' haters... #JubileeUnited",Ken Kariuki,846764356,2013-11-18T12:11:43+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25032594,"The pact we want to associet with.",Simon Chege,100006024069855,2013-11-18T12:10:15+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033494,"hawana say ",Johnston Omutuku,100001805547955,2013-11-18T12:49:39+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25034122,"watu wa Cordom ni kuumwa tu.wanaomba Jubilee ianguke lakini wapi???mtangoja hadi after 20yrs",Anto Rebel,100003527912535,2013-11-18T13:16:20+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25034053,"lol",Jesoli Lolomi,100000383524892,2013-11-18T13:13:22+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033902,"Sema kukaliwa!",Jeff Dom,100004142171551,2013-11-18T13:07:02+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033614,"Pangusa gasia kwa matako.",James Oloo,100003252397956,2013-11-18T12:54:01+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033608,"TNA candidate needs to pull out and back CORD candidate. Pwahahaha.",Shadrack Macouko,814610412,2013-11-18T12:53:42+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033575,"Good one i like that is a good move",Josally Lamo Rasugu,1375246000,2013-11-18T12:52:35+0000
40941045532,"#URP pulls out of Kisii by-elections, backs TNA candidate http://bitly.com/HZ4uCo",40941045532_10153502951955533,2013-11-18T12:08:36+0000,10153502951905533_25033528,"They call US,UK, FRANCE cowards when it is them who are cowards. Any urp we are there just to be seen",Dan Ges,100003703930776,2013-11-18T12:50:52+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032598,"i don't like a lady who shows off or desplays her body. ",Philip Dante Kibet,100002554375839,2013-11-18T12:10:23+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032554,"not born again ........if u dont love even God who created u...and u dont live for him holy,pure and righteous life do u think u can love me?...i dont think so.....",Guyo Jaldesa Prt,1612808933,2013-11-18T12:09:03+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032442,"Smokers.......",Myceekh Verm,1788514360,2013-11-18T12:04:06+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033087,"I am none of those, yet I'm still unmarried :'(",Sharon Odak,574206172,2013-11-18T12:32:46+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032974,"I dont Like 1 who say she unwell every days,, ",SaiBoku Philip Pash,100004467973016,2013-11-18T12:28:08+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032773,"those who r lazy",Peterson Kabui,100006712601008,2013-11-18T12:18:05+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032706,"Budgeters of my money. Am not a charitable organisation.",Mumbi Sammy,1397439347,2013-11-18T12:14:53+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032695,"another bunch of bullshit dos n donts! every1 has someone out there for them, some soft spoken man out there needs a bossy woman with big boobs to remind him of his mum,some dominating guy,a tiny submissive woman,be who u truly r n sm1 out there is gonna love u 4 who u r!",Lynn Awuondo,100003279777629,2013-11-18T12:14:31+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032608,"Careless woman",Eunice Wanja,100005639949166,2013-11-18T12:11:05+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032536,"those who feel dizzy ",Mwangi Brown,100003293262720,2013-11-18T12:08:13+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032634,"Count me out",Phely Wayeta Bella,100001622900856,2013-11-18T12:12:12+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25032901,"those that think they look beautiful when naked, mbuzi ina chakula kwa mdomo nyinyi!",Kahaco Gme Wanyama,100002662750491,2013-11-18T12:24:53+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033733,"GOD has de Plan 4 every one on who 2 become ones patner.remember d 2ru colours of sombody comes wen u start living 2gether , so it needs GOD intervention 2 change ones behaviour.",Richard Manyatta,100004327752119,2013-11-18T12:59:03+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033454,"If her make-up is brighter than her future,don't wife her! If she gets turned on by a tractor or poshomill,take her home immediately!",Tito Mulindi Mmula,1179794238,2013-11-18T12:48:32+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033271,"The ones who cant cook for you,Maids do all the House work,and too much Chama!!,dont evn have time for u?",Alex Kabaraka,100002195169171,2013-11-18T12:41:31+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25034108,"Mwanamke ni Sura,Tabia kidero atarekebisha",Ricky Mutuah Arsenalholic,100001591498539,2013-11-18T13:15:11+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033986,"me i hate those who swear with the mountains they love u yet they never have time for u",Jimmie Asambe,100005011710842,2013-11-18T13:10:36+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25034128,"gold diggers n those who brag ",Robert Babito Maina,100002531304483,2013-11-18T13:16:37+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033920,"Miss i should be the only woman in ur life....",Jaynique Gakuru,100000545180437,2013-11-18T13:07:52+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033578,"Miss “Bossy",Mercy Njeri James,100000621010281,2013-11-18T12:52:41+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033428,"Flirty ladyl and one who doesn't observe principles of African culture..",Joseph Ole Kasi,100002076073821,2013-11-18T12:47:31+0000
40941045532,"Eve Woman: Nine types of women that men do not want to marry http://bit.ly/1gXNyL6",40941045532_10153502937645533,2013-11-18T12:01:27+0000,10153502937620533_25033345,"Hahaha! i gotta a reason to share this on my wall...the best communication channel without a quarrel.... atajijazia na akiuliza i'll play cold!!! coz she belongs somewhere here.",Elias Ngoi Terry's Son,1220261839,2013-11-18T12:44:31+0000
