id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.created_time
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114739,"this is how men should groom themselves:-be clean shaven,clean nails if possible apply little clear nail polish,neat combed hair,apply mild colonge,apply lip balm to avoid cracked lips then for body image make sure one has regular excersises and eats well balanced meals and lots of water.also have a neat wallet,belt and watch-all this i do",Mwerereku Musa,1636776747,2013-11-21T11:38:31+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114240,"Nani atakunywa fanta moto?",Onesmus Osmium,100006088262086,2013-11-21T11:13:26+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114227,"enyewe, wanaume ni nguo. athaws....",Tush Tesh,100000997628819,2013-11-21T11:13:00+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114148,"Mwanaume ni pesa,sura na shape madem watavumilia",Jackson Busolo,1473898325,2013-11-21T11:09:30+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114736,"one should be fit always coz as more fit u are the more advantage u have and enjoy life;",Steve Ochieng,100004629128224,2013-11-21T11:38:23+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114644,"disciplined materials",John Njoroge,100004785270812,2013-11-21T11:33:17+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114618,"Mwanaume ni pesa,sura achia Bacary Sagna atuwakilishe.",Meet Kibe,100000341781568,2013-11-21T11:31:41+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114591,"huyu msee yu fiti tu sana?toned body shape.",Kihara Gatheru,100003992129150,2013-11-21T11:30:22+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114558,"coz they are a ugly lot.tumbo ya nyama choma.unkempt hair,unbrushed teeth,rough hands aha,what is there 2 bragg about?",Stellamaris Ndenge,100004443041078,2013-11-21T11:27:51+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114481,"They a",Midheme Fredrick,100001594367234,2013-11-21T11:23:42+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114479,"we gays do.",Joji Baro,100003317086731,2013-11-21T11:23:39+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114473,"Because they are never ment to impress no one with their shape ",Midheme Fredrick,100001594367234,2013-11-21T11:23:23+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114451,"Because they",Midheme Fredrick,100001594367234,2013-11-21T11:22:19+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114334,"nani ako na no. yake?",Wishi Onyango,100003240555027,2013-11-21T11:16:39+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114317,"That is madness.",Deng Them,100004019259804,2013-11-21T11:16:14+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114269,"I dont know ask ur hudnand",Princess Julie Mugodo,100005105353242,2013-11-21T11:14:31+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114252,"nipatia ugali mboga tafadhali",Mutethia Martin,100001921046372,2013-11-21T11:13:41+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114236,"Already fit. Busy creating happy future.",Dominic Morganb,1678932128,2013-11-21T11:13:12+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114211,"KTN mnaushoga nkt",Martin Weru,100001822328390,2013-11-21T11:12:24+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114184,"wel, l do.  ",Julius Mungai,100001236337320,2013-11-21T11:11:04+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114178,"nO IDLE MINDS AT ALL",Katam Geoffrey,100001166170181,2013-11-21T11:10:41+0000
40941045532,"Why men hardly discuss body image issues http://bitly.com/1b9EhgT",40941045532_10153515374695533,2013-11-21T11:05:16+0000,10153515374655533_25114172,"mapande hawatupani aje budah",Eddy Owi,100005640373142,2013-11-21T11:10:26+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114106,"Am soo much lazy 2 open this link...nangojea mcoment atleast nipate idea",Joseph Njuguna,100003354325499,2013-11-21T11:07:27+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114326,"How does islam concerned with that. Or this update is talking about. Jamani tuheshimiane kidini ktn yasema culture y bring religion. If u hve nothin to say be silent instead yakuropokwa tu",Abdulrahman Ahmed,100001594403916,2013-11-21T11:16:30+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114134,"anakaa mluhya",Willis Willoh Epawa,100003210138720,2013-11-21T11:08:53+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114301,"dar has nothn to du wid culture she juh mingled wid da rong company cz  islam condemnz murder",Swafiya Inji Stwafaya,100004002399823,2013-11-21T11:15:34+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114192,"Arabs na hasira",Castro Fidel,100000001383906,2013-11-21T11:11:17+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114447,"I hope Ciiku Muiruri has read this.",Margaret Githu,100001123448342,2013-11-21T11:22:06+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114725,"Truly speaking,the fact here is that that boy is really a bad boy.And if the story we are told is anything to go by,then that girl undoubtedly had an hand in her demise(which am sorry).Why would she fiddle around a guy who nolonger needed her?She ought to have accepted the situation and move on.",Nadz Dev,100002349323225,2013-11-21T11:37:34+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114283,"kuna mtu ako na change ya 100/- hapa anisaidie?",Kriss Rhymez,100003021434308,2013-11-21T11:14:58+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25115026,"Am not seeing aboy",Kipkorir Ken Koskei,100004224724689,2013-11-21T11:51:23+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25115084,"Arial kwa muosho mmoja!",Esparansa Mk'abili,1719362193,2013-11-21T11:54:06+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114752,"@ muslims who cant take da fact dat dis guy killed his girl u shuld brain up nt al musilm r real muslim as u claim ur religion to b  in al religion murder is a sin dis story is fr dat young man so read it or leave it is nothng to do wth his religion or ur religion   ",Mizy Mehnaaz,100006202954331,2013-11-21T11:39:05+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114710,"better the devil you know young gals!!!",Njambi Kariuki,100003189938871,2013-11-21T11:36:59+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114695,"its funny that they kill coz opf shame. if its smbd i can hold, touch kiss etc, y shud i be ashamed. its shame if i hav to be forced to do it bt if doing it willingly, no shame",Martin Kariuki,100000293925612,2013-11-21T11:36:09+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114692,"Kwani huyu jamaa ni mkisii?hiyo hasira ni ya osoro",Georges Omondi,1828260215,2013-11-21T11:36:05+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114686,"Soo why in t world did he had 2 go 4 chick if he didn't Varie disclosing his relationship. ",Johannese Forester,1027854377,2013-11-21T11:35:52+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114544,"Theres no shame in love probably he was with her for selfish reasons",Jenkins Kelsey,100005062304060,2013-11-21T11:27:02+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114493,"Lock up da barger.",Vart Clarke,100006483037479,2013-11-21T11:24:24+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114482,"Indians big No with blacks in interacial  relation . Am married to a white American and no problem ... Indians will give hell",Michael Adoyo,665076055,2013-11-21T11:23:48+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114372,"death spirit haunting on him",Philip Bii,100006477956940,2013-11-21T11:18:15+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114359,"Wazee wamenimalizia mboga! Plz help ata kama ni ya Omena. Plzzz!",Charlo Max,100004379671047,2013-11-21T11:17:39+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114294," He Deserved a death sentence",Dan Muhia,100000489658666,2013-11-21T11:15:13+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114287,"wahindi hao waharabu hawana shida... some primitive wahindi brought up in india",Flo Gic,100004680851422,2013-11-21T11:15:03+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114248,"ndio maana mimi husema wahindi na waarabu na wazungu sii watu hata kidogo",Gideon Ngugi,100003717130249,2013-11-21T11:13:33+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25114142,"this guy is so stupid",Grison Balotelli Cure,100000471648274,2013-11-21T11:09:11+0000
40941045532,"Can cultural differences hinder love? Read how this boy stabbed his girlfriend for exposing their relationship to the world and bringing shame to his culture. http://bit.ly/1cHwzau",40941045532_10153515374120533,2013-11-21T11:04:55+0000,10153515374085533_25115112,"This things happens in all the culture. Why do have to keep secret about your relationship,am not going to blame the ladys but men are to blame because they love the habit of keeping relationships into secret. Ladies if u get that kind of a guy just know that he doesn't love you,wachana naye... And guys not all but most of you guys chanukeni and behave like real gentlemen and dont be like this guy...",Hilda Lucy Cindy,100002002459251,2013-11-21T11:55:23+0000
40941045532,"Despite of all the hardships Barverton has undergone,his hope is to become the future Chinua Achebe http://bit.ly/1fUkXTW",40941045532_10153515365495533,2013-11-21T11:00:01+0000,10153514567245533_25114067,"Wish you the best man.Hang onto the hope and Trust in God",Michael Shitabule,100004519303609,2013-11-21T11:05:23+0000
40941045532,"Despite of all the hardships Barverton has undergone,his hope is to become the future Chinua Achebe http://bit.ly/1fUkXTW",40941045532_10153515365495533,2013-11-21T11:00:01+0000,10153514567245533_25114422,"you will",Mwalimu Wanda,100001874432461,2013-11-21T11:20:45+0000
40941045532,"Despite of all the hardships Barverton has undergone,his hope is to become the future Chinua Achebe http://bit.ly/1fUkXTW",40941045532_10153515365495533,2013-11-21T11:00:01+0000,10153514567245533_25114308,"i watched his story on survivor series...so touching..May God open gates of success in his life.",Breshley Sams,100003164980133,2013-11-21T11:15:45+0000
40941045532,"Despite of all the hardships Barverton has undergone,his hope is to become the future Chinua Achebe http://bit.ly/1fUkXTW",40941045532_10153515365495533,2013-11-21T11:00:01+0000,10153514567245533_25114058,"Chinua Achebe things fall apart.",Abraham Kirui,100006661441377,2013-11-21T11:05:02+0000
40941045532,"Despite of all the hardships Barverton has undergone,his hope is to become the future Chinua Achebe http://bit.ly/1fUkXTW",40941045532_10153515365495533,2013-11-21T11:00:01+0000,10153514567245533_25114015,"Amen",Debby Dorothy,100000993508338,2013-11-21T11:02:39+0000
40941045532,"Despite of all the hardships Barverton has undergone,his hope is to become the future Chinua Achebe http://bit.ly/1fUkXTW",40941045532_10153515365495533,2013-11-21T11:00:01+0000,10153514567245533_25114006,""A man of the people"",Peter Njuguna,100000135730062,2013-11-21T11:02:14+0000
40941045532,"#StandardProperties: Homes: Economical 2 bedroom apartment to Let along Mbagathi way at Langata in Nairobi, Kenya --> http://bitly.com/IgwAsd",40941045532_10153512444590533,2013-11-21T11:00:00+0000,10153512444590533_46108678,"Along bagathi no wei",Irene Mueni,100003657702888,2013-11-21T11:37:44+0000
40941045532,"#StandardProperties: Homes: Economical 2 bedroom apartment to Let along Mbagathi way at Langata in Nairobi, Kenya --> http://bitly.com/IgwAsd",40941045532_10153512444590533,2013-11-21T11:00:00+0000,10153512444590533_46108434,"Am looking for a house to buy",Princess Julie Mugodo,100005105353242,2013-11-21T11:16:07+0000
40941045532,"#StandardProperties: Homes: Economical 2 bedroom apartment to Let along Mbagathi way at Langata in Nairobi, Kenya --> http://bitly.com/IgwAsd",40941045532_10153512444590533,2013-11-21T11:00:00+0000,10153512444590533_46108388,"so idle ....badala yakutuletea news za maana nibiadhara tu..",Harry Alinga,100005924197358,2013-11-21T11:11:58+0000
40941045532,"#StandardProperties: Homes: Economical 2 bedroom apartment to Let along Mbagathi way at Langata in Nairobi, Kenya --> http://bitly.com/IgwAsd",40941045532_10153512444590533,2013-11-21T11:00:00+0000,10153512444590533_46108336,"Lol 2 mobile fons worth 25000...wat a joke..??",Godfrey Gitahi,100004770431002,2013-11-21T11:05:58+0000
40941045532,"#StandardProperties: Homes: Economical 2 bedroom apartment to Let along Mbagathi way at Langata in Nairobi, Kenya --> http://bitly.com/IgwAsd",40941045532_10153512444590533,2013-11-21T11:00:00+0000,10153512444590533_46108320,"looking for a mntte to buy 3-4br,langata area.can i get.",Charles Babs,100003763626890,2013-11-21T11:03:58+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113899,"Nice work Bw prezzo lakini hako katrouser kako jameni!",Wa Wambui,100006920492584,2013-11-21T10:58:08+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113870,"our kenyan presiedent",Felix Mbete Muia Mulinge,100002284790477,2013-11-21T10:57:04+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113840,"IBM from Merekani. DAMN",Pheril On Whizz Mfalmeh,100005921192682,2013-11-21T10:55:52+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114774,"whose dressing #PREZZO",Anwar Mutunga,100001727311205,2013-11-21T11:40:30+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114637,"So Fraser is also present?i see,thats why shes concerned with icc issues",Wafune Imbayi Jacob,100001727117709,2013-11-21T11:32:45+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114418,"i thought we do not need the west",Carol Mwikali Kalwe,1521685993,2013-11-21T11:20:34+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114401,"hehehehe mr president",Mwalimu Wanda,100001874432461,2013-11-21T11:19:41+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114342,"Jendayi Fraser, the Jubilee asslicking b***h, Donge! Sasa IBM wanataka nini na sisi tunaenda East, China na kadhalika!",George Opiyo,100002248431799,2013-11-21T11:16:58+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114137,"is that jeday freyzer",Gideon Ndambuki,1363278016,2013-11-21T11:09:01+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114066,"Wakikuyu kuleni lakini jua siku yaja ya kuvomit yote,punda za nyeri na mascandals",Atandi Maobe,100005243707159,2013-11-21T11:05:15+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114063,"watukana mamba na hujavuka mto he he he uhuru",Dickson Jackson,100004024047645,2013-11-21T11:05:13+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114018,"ci huyo ni Jendai,na venye tulixema hatutaki wazungu wapi Chines.",Boaz Okore,100001786631466,2013-11-21T11:02:51+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113980,"why  IBM  an  american  company?Why  can't  he  woo...shaaxi  electrical  from  china..?",Lumumba Alex M,100001460966277,2013-11-21T11:01:13+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113926," kwani kuma na mukundu ya kuku inakuanga moja..?",Edward Karisa,100004888424391,2013-11-21T10:59:06+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113874,"These are not IBM people. This mama is Jendayi Fraizer, bush administration apologist...hahahaha",Johnson Otoro Auku,1771269092,2013-11-21T10:57:13+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113854,"ibm is the west n jubilee said its lukin at communist countryz hahahaha u knw west is best for this country .....still bure kabisa jubilee n its ppl...",King Kevo,1339010008,2013-11-21T10:56:20+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113848,"i thot kenya has nothing to do with USA and their products coz last time i checked IBM was a US firm??????????",Jerry Ojwang',100000096385602,2013-11-21T10:56:08+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113764,"Is IBM US company? What an Irony?",Simiyuh Ps,1628594091,2013-11-21T10:52:39+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114670,"Fraser tena,kwani Palestine hawajatoa pesa?? Angalia venye ameposia picha!! Nkt,#Kinyasa ya brown",Edwin Pablo Sorin,100003590763916,2013-11-21T11:34:51+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113954,"Raila now wants to complain that he was not consulted on IBM...shindwe yeye!",Nicholas King'ori Kings,100001183634122,2013-11-21T11:00:07+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25114566,"the comments here just shows he how ignorant Kenyans are.",Charles Mwas,100007010401313,2013-11-21T11:28:21+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113952,"Johnson Otoro Auku Obama doesn't own IBM. Period.",Mullah James K.,731120396,2013-11-21T11:00:04+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113915,"Some people are fuming here..  they thought they own USA.  Way to go Mr. President.  Business first.",Mullah James K.,731120396,2013-11-21T10:58:36+0000
40941045532,"IBM to partner with government in improving public services http://bitly.com/1fls9Lu",40941045532_10153515349865533,2013-11-21T10:51:59+0000,10153515349815533_25113873,"Jendayi Frazer looks to me a con",Omondi Okello,100001669562666,2013-11-21T10:57:09+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25114850,"H.E President Susilo Bambang Yudhoyono!!! ",Kevin Keegan Odero,1377157039,2013-11-21T11:44:24+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25114691,"it iz Aust burned Idone's flag, KTN i watched bbc,silly,! ",Josphat Tom,100005780672578,2013-11-21T11:36:05+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113678,"Hawa Wazungu shinda Yao ni nini? Poking their long noses in other countries affairs,, NKTJungus",Charles Kimani Maina,100003192426687,2013-11-21T10:48:48+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113608,"How does it affect common mwananchi??.....what happend to media bill?",Joseph Ndegwa,100001713782756,2013-11-21T10:46:05+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113554,"Israel shud burn dat ov kenya ",Felix Osman Romeo,100002856786271,2013-11-21T10:43:50+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113828,"Australia is a country where racisme is powerfull. They are also arrogants",Tsongo Mualitsa,100001060398742,2013-11-21T10:55:09+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113720,"They shud burn australia instead.",Leena Al Islam,100002394585054,2013-11-21T10:50:36+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113802,"Watap ya the mt.Kenya mafia pia.",Ken Zeddy,100006486780767,2013-11-21T10:54:21+0000
40941045532,"Indonesians burned Australian flags on Thursday over reports that Australia's spies tried to tap the phones of President Susilo Bambang Yudhoyono and his wife http://bitly.com/17PscY7",40941045532_10153515330770533,2013-11-21T10:40:30+0000,10153515330730533_25113909,"Mimi kama #leonard nauliza je, huu ni ungwanaa?",Bro Leonard Koech,100005101142574,2013-11-21T10:58:31+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113664,"DMC OF THE ROAD!",Anita Najjemba Okot,100002868165180,2013-11-21T10:48:20+0000
